,title,location_id,nid,address,city,state_code,zip_code,chargers,common_name,open_soon,latitude,longitude,location_type,num_of_chargers,power
5707,Falls Creek Supercharger,fallscreeksupercharger,28472,1867 Rich Highway,Falls Creek,,15840-9515,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>","Sheetz, Inc.",0,41.140779,-78.784927,"['supercharger', 'standard charger']",8,150
5708,Flatonia Supercharger,flatoniasupercharger,28474,1415 FM 609,Flatonia,TX,78941,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",Amigos Country Corner and Travel Center,0,29.697904,-97.099993,"['supercharger', 'standard charger']",8,150
5709,"Burlington, NJ Supercharger",burlingtonnjsupercharger,28475,2060 US-130,Burlington,New Jersey,08016-0000,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",,0,40.101817,-74.793363,"['supercharger', 'standard charger']",8,150
5710,Florida City Supercharger,floridacitysupercharger,28477,33505 South Dixie Hwy,Florida City,FL,,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",Sonny's BBQ,0,25.456567,-80.474333,['supercharger'],8,150
5711,Grasonville Supercharger,grasonvillesupercharger,28497,108 Jackson Creek Road,Grasonville,MD,21638-1086,"<p><strong>Charging</strong><br/>12 superchargers, available 24/7, up to 150kW</p>",Royal Farms,0,38.965729,-76.220938,"['supercharger', 'standard charger']",12,150
5712,Grenada Supercharger,grenadasupercharger,28502,2030 Sunset Dr,Grenada,MS,38901-2826,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",Sayle C-Store,0,33.787384,-89.849614,"['supercharger', 'standard charger']",8,150
5713,La Vale Supercharger,lavalesupercharger,28527,11601 Winchester Road,La Vale,MD,21502,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",Sheetz,0,39.636287,-78.845731,"['supercharger', 'standard charger']",8,150
5714,Lansing Supercharger,lansingsupercharger,28529,2025 Showtime Drive,Lansing,MI,48912,"<p><strong>Charging</strong><br/>10 Superchargers, available 24/7, up to 150kW",The Heights at Eastwood,0,42.766531,-84.514574,"['supercharger', 'standard charger']",10,150
5715,"Laramie, WY Supercharger",laramiesupercharger,28530,1673 Centennial Drive,Laramie,WY,82070-8417,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 150kW</p>",Fairfield Inn & Suites by Marriott,0,41.325125,-105.618099,"['supercharger', 'standard charger']",8,150
5716,"Laredo, TX Supercharger",laredosupercharger,28531,110 Calle Del Norte Drive,Laredo,TX,78041-9143,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 150kW</p>",Embassy Suites by Hilton,0,27.555003,-99.49424,"['supercharger', 'standard charger']",8,150
5718,"Laytonville, CA Supercharger",laytonvillesupercharger,28533,45020 N US Highway 101,Laytonville,CA,95454-9049,"<p><strong>Charging</strong><Br/>8 Superchargers, available 24/7, up to 150kW</p>",,0,39.689252,-123.483306,"['supercharger', 'standard charger']",8,150
5719,"Leominster, MA Supercharger",leominstersupercharger,28534,100 Commercial Road,Leominster,MA,01453-3333,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 150kW</p>",,0,42.529592,-71.744201,"['supercharger', 'standard charger']",8,150
5721,Little Rock Supercharger,littlerocksupercharger,28536,11201 Bass Pro Parkway,Little Rock,AR,,"<p><strong>Charging</strong><br/>10 superchargers, available 24/7, up to 150kW</p>",Outlets of Little Rock,0,34.6614,-92.41031,"['supercharger', 'standard charger']",10,150
5722,Live Oak Supercharger,liveoaksupercharger,28537,6458 US-129,Live Oak,FL,32060,"<p><strong>Charging</strong><br/>12 superchargers, available 24/7, up to 150kW</p>",Busy Bee,0,30.331396,-82.961363,"['supercharger', 'standard charger']",12,150
5723,"Livonia, MI Supercharger",livoniasupercharger,28538,13070 Middlebelt Rd,Livonia,MI,48150-0000,"<p><strong>Charging</strong><br/>10 Superchargers, available 24/7, up to 150kW</p>",Meijer,0,42.379388,-83.329535,"['supercharger', 'standard charger']",10,150
5724,"Lone Tree, CO - Park Meadows Center Drive",lonetreesupercharger,28540,8401 Park Meadows Center Drive,Lone Tree,CO,80124-5128,"<p><strong>Charging</strong><br/>10 Superchargers, available 24/7, up to 150kW</p>",Park Meadows,0,39.562731,-104.873454,"['supercharger', 'standard charger']",10,150
5725,"New York, NY - 59 Allen Street Supercharger",ny59allenstsupercharger,28542,59 Allen Street,Lower Manhattan,NY,95123,"<p><strong>Charging</strong><br/>4 Superchargers, available 24/7, up to 72kW</p>",,0,40.717153,-73.991869,"['supercharger', 'standard charger']",4,72
5726,Ludington Supercharger,ludingtonsupercharger,28544,3900 W US Hwy 10,Ludington,MI,49431-7612,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",Meijer,0,43.957103,-86.376093,"['supercharger', 'standard charger']",8,150
5727,"Lynnfield, MA Supercharger",lynnfieldsupercharger,28546,600 Market St,Lynnfield,MA,1940,"<p><strong>Charging</strong><br/>12 Superchargers, available 24/7, up 150kW</p>",MarketStreet Lynnfield,0,42.516588,-71.03219,"['supercharger', 'standard charger']",12,150
5728,"Lynnwood, WA Supercharger",lynnwoodsupercharger,28547,2902 164th Street SW,Lynnwood,WA,98087,"<p><strong>Charging</strong><br/>10 Superchargers, available 24/7, up to 72kW</p>",Fred Meyer,0,47.846714,-122.271389,"['supercharger', 'standard charger']",10,72
5730,"Madison, WI - E. Washington Ave. Supercharger",madisonwisupercharger,28549,3801 E. Washington Ave,Madison,WI,53704,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 150kW</p>",Hy-Vee,0,43.119175,-89.319124,"['supercharger', 'standard charger']",8,150
5731,"Manchester, TN Supercharger",manchestertnsupercharger,28551,2224 Hillsboro Blvd,Manchester,TN,37355,"<p><strong>Charging</strong><br/>10 Superchargers, available 24/7, up to 72kW</p>",,0,35.458629,-86.057393,"['supercharger', 'standard charger']",10,72
5732,"New York, NY - West 75th Street Supercharger",nywest75streetsupercharger,28552,201 W 75th Street,New York,,10023-1704,"<p><strong>Charging</strong><br/4 Superchargers, available 24/7, up to 72kW<p>",W 75th Parking Garage,0,40.780976,-73.980414,"['supercharger', 'standard charger']",4,72
5733,"New York, NY - E 47th Street Supercharger",nyeast47thstreetsupercharger,28553,212 East 47th Street,New York,,10017,"<p><strong>Charging</strong><br/>4 Superchargers, available 24/7, up to 72kW</p>",E 47th Street,0,40.753356,-73.971685,"['supercharger', 'standard charger']",4,72
5734,"Mansfield, MA Supercharger",mansfieldsupercharger,28555,280 School Street,Mansfield,MA,2048,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 150kW</p>",Mansfield Crossing,0,42.013724,-71.23175,"['supercharger', 'standard charger']",8,150
5735,"Marin City, CA - Donahue Street Supercharger",marincitycasupercharger,28556,190 Donahue Street,Marin City,CA,94965,"<p><strong>Charging</strong><br/>16 Superchargers, available 24/7, up to 72kW</p>",,0,37.872884,-122.510535,"['supercharger', 'standard charger']",16,72
5737,Marshall Supercharger,marshallsupercharger,28559,15252 US Highway 27 N,Marshall,MI,49068-9620,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",,0,42.291857,-84.964097,"['supercharger', 'standard charger']",8,150
5738,McAllen Supercharger,mcallensupercharger,28560,800 Convention Center Blvd,McAllen,,78501-0018,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",Embassy Suites by Hilton McAllen Convention Center,0,26.198446,-98.259821,"['supercharger', 'standard charger']",8,150
5739,"Metter, GA Supercharger",mettersupercharger,28562,1118 South Lewis Street,Metter,GA,30439,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 250kW</p>",Parker’s,0,32.378977,-82.062649,"['supercharger', 'standard charger']",8,250
5740,"Miami, FL - SW 7th Street Supercharger",miamisw7stsupercharger,28564,701 South Miami Avenue,Miami,,33130-1946,"<p><strong>Charging</strong><br/>13 Superchargers, available 24/7, up to 72kW</p>",,0,25.76768,-80.192467,"['supercharger', 'standard charger']",13,72
5741,"Miami, FL - NE 41st Street Supercharger",miamine41stsupercharger,28565,90 NE 41st Street,Miami,FL,33137,"<p><strong>Charging</strong><br/>14 Superchargers, available 24/7, up to 72kW</p>",Museum Garage,0,25.813933,-80.194551,"['supercharger', 'standard charger']",14,72
5742,"Miles City, MT Supercharger",milescitymtsupercharger,28566,1815 South Haynes Avenue,Miles City,MT,59301,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 250kW</p>",Cenex,0,46.390473,-105.82276,"['supercharger', 'standard charger']",8,250
5743,Milford - Boston Post Road Supercharger,milfordbostonpostsupercharger,28567,1201 Boston Post Road,Milford,CT,6460,"<p><strong>Charging</strong><br/>14 superchargers, available 24/7, up to 150kW</p>",,0,41.238119,-73.036133,"['supercharger', 'standard charger']",14,150
5744,"Minneapolis, MN Supercharger",minneapolissupercharger,28569,1650 New Brighton Boulevard,Minneapolis,MN,55413,"<p><strong>Charging</strong><br/>10 superchargers, available 24/7, up to 250kW</p>",Target,0,45.004478,-93.228702,"['supercharger', 'standard charger']",10,250
5747,"Monroe, WA Supercharger",monroewashingtonsupercharger,28572,18805 US-2,Monroe,WA,,"<p><strong>Charging</strong><br/>12 superchargers, available 24/7, up to 150kW</p>",,0,47.862572,-121.976585,"['supercharger', 'standard charger']",12,150
5748,"Monterey, CA Supercharger",montereysupercharger,28573,1410 Del Monte Center,Monterey,CA,93940-6168,"<p><strong>Charging</strong><br/>16 superchargers, available 24/7, up to 150kW</p>",Del Monte Shopping Center,0,36.585749,-121.898726,"['supercharger', 'standard charger']",16,150
5752,Morgantown Supercharger,morgantownsupercharger,28578,21 Asturias Lane,Morgantown,WV,26508-1324,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7</p>",Sheetz,0,39.57905,-79.953418,"['supercharger', 'standard charger']",8,
5753,Nacogdoches Supercharger,nacogdochessupercharger,28581,2615 NW Stallings Dr,Nacogdoches,TX,75964-2629,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 150kW</p>",Gateway Travel Plaza,0,31.651793,-94.679625,"['supercharger', 'standard charger']",8,150
5755,"Nashville, TN Supercharger",nashvilletnsupercharger,28584,61 East Thompson Lane,Nashville,TN,37211,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 250kW</p>",Willowbrook Commons,0,36.110515,-86.723904,"['supercharger', 'standard charger']",8,250
5756,"Framingham, MA Supercharger",framinghammasupercharger,28585,,Framingham,MA,01701-5359,"<p><strong>Charging</strong><br/>12 Superchargers, available 24/7, up to 150kW</p>",Shopper's World,0,42.303647,-71.394175,"['supercharger', 'standard charger']",12,150
5757,"New Rochelle, NY Supercharger",newrochellesupercharger,28588,33 LeCount Place and Huguenot Street,New Rochelle,NY,10801-6408,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 72kW</p>",New Roc Garage,0,40.912547,-73.780488,"['supercharger', 'standard charger']",8,72
5758,"North East, MD Supercharger",northeastmdsupercharger,28591,John F Kennedy Memorial Hwy,North East,MD,21901-0000,"<p><strong>Charging</strong><br/>10 Superchargers, available 24/7, up to 150kW</p>",Chesapeake House Travel Plaza,0,39.61224,-76.00878,"['supercharger', 'standard charger']",10,150
5759,"North Huntingdon, PA Supercharger",northhuntingdonsupercharger,28592,7821 U.S. 30,North Huntingdon,PA,15642-0000,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 150kW</p>",Sheetz,0,40.314129,-79.671387,"['supercharger', 'standard charger']",8,150
5760,"North Stamford, CT Supercharger",northstamfordsupercharger,28593,1145 High Ridge Rd,North Stamford,CT,06905-1215,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 150kW</p>",Grand Central Fashion Plaza Shopping Center,0,41.107722,-73.546669,"['supercharger', 'standard charger']",8,150
5762,"Ontario, OR Supercharger",ontarioorsupercharger,28599,203 East Street West,Ontario,OR,97914,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 250kW</p>",,0,44.025581,-116.942111,"['supercharger', 'standard charger']",8,250
5763,"Orlando, FL - W. Sand Lake Rd Supercharger",orlandofloridasupercharger,28600,6500 West Sand Lake Road,Orlando,FL,32819-8902,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 150kW</p>",Wawa,0,28.449796,-81.466107,"['supercharger', 'standard charger']",8,150
5764,"Orleans, MA Supercharger",orleansmasupercharger,28601,2110 Cranberry Highway,Orleans,MA,02653,"<p><strong>Charging</strong><br/>12 Superchargers, available 24/7, up to 150kW</p>",Cranberry Cove Plaza,0,41.796653,-69.985964,"['supercharger', 'standard charger']",12,150
5765,Osage Beach Supercharger,osagebeachsupercharger,28602,929 Hwy D,Osage Beach,MO,65065-3169,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",Hy-Vee,0,38.161838,-92.605664,"['supercharger', 'standard charger']",8,150
5766,"Oshkosh, WI Supercharger",oshkoshsupercharger,28603,2415 Westowne Avenue,Oshkosh,WI,54904-7776,"<p><strong>Charging</strong><br/>6 Superchargers, available 24/7, up to 150kW</p>",Festival Foods,0,44.028778,-88.592528,"['supercharger', 'standard charger']",6,150
5769,"Oxford, AL Supercharger",oxfordalsupercharger,28606,1105 Oxford Exchange Blvd,Oxford,AL,36203-0000,"<p><strong>Charging</strong><br/>12 Superchargers, available 24/7, up to 150kW</p>",Oxford Exchange,0,33.609937,-85.782118,"['supercharger', 'standard charger']",12,150
5770,"Rancho Mirage, CA	Supercharger",ranchoimragesupercharger,28607,71800 CA-111,Rancho Mirage,CA,92270,"<p><strong>Charging</strong><br/>24 Superchargers, available 24/7, up to 72kW</p>",The River Mall,0,33.741478,-116.409777,"['supercharger', 'standard charger']",24,72
5771,"Poncha Springs, CO Superchargers",ponchaspringssupercharger,28608,6250 US Highway 285,Poncha Springs,CO,81242-0000,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 150kW</p>",High Valley Center,0,38.511445,-106.076212,"['supercharger', 'standard charger']",8,150
5772,"Parsippany, NJ Supercharger",parsippanysupercharger,28610,350 New Road,Parsippany,NJ,7054,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 150kW</p>",,0,40.849718,-74.351359,"['supercharger', 'standard charger']",8,150
5773,"Pasadena, CA Supercharger",pasadenasupercharger,28611,155 East Green Street,Pasadena,CA,91105,"<p><strong>Charging</strong><br/>24 Superchargers, available 24/7, up to 72kW</p>",Marengo Garage,0,34.144942,-118.146714,"['supercharger', 'standard charger']",24,72
5774,"Payson, AZ Supercharger",paysonsupercharger,28612,142 AZ-260,Payson,AZ,85541,"<p><strong>Charging</strong><br/>12 Superchargers, available 24/7, up to 150kW</p>",Payson Village,0,34.242214,-111.322563,"['supercharger', 'standard charger']",12,150
5775,"Pecos, TX Supercharger",pecossupercharger,28613,100 East Pinehurst Street,Pecos,TX,79772,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 150kW</p>",Pilot Flying J,0,31.400343,-103.487007,"['supercharger', 'standard charger']",8,150
5776,"Philadelphia, PA - North 20th Street Supercharger",philadelphiasupercharger,28615,420 North 20th Street,Philadelphia,PA,19130,"<p><strong>Charging</strong><br/>
10 Superchargers, up to 72kW<br/>
Monday - Friday 6:00 AM - 8:00 PM<br/>
Saturday 7:00 AM - 6:00 PM<br/>
Sunday 8:00 AM - 6:00 PM</p>",Rodin Place Garage,0,39.961844,-75.172246,"['supercharger', 'standard charger']",10,72
5777,"Phoenix, AZ - East Camelback Road Supercharger",phoenixsupercharger,28616,2502 East Camelback Road,Phoenix,,85016-4254,"<p><strong>Charging</strong><br/>12 Superchargers, available 24/7, up to 72kW</p>",Biltmore Fashion Park,0,33.511837,-112.026803,"['supercharger', 'standard charger']",12,72
5779,"Plano, TX Supercharger",planotexassupercharger,28618,7161 Bishop Road,Plano,TX,75024,"<p><strong>Charging</strong><br/>12 Superchargers, available 24/7, up to 150kW</p>",The Shops at Legacy,0,33.078651,-96.819634,"['supercharger', 'standard charger']",12,150
5781,"Queens, NY - Queens Center Supercharger",queensnysupercharger,28623,90-15 Queens Boulevard,Queens,NY,11373,"<p><strong>Charging</strong><br/>10 Superchargers, available Monday - Saturday 6:00am - 12:00am, Sunday 8:00am - 11:00pm, up to 72kW</p>",Queens Center,0,40.735082,-73.87067,"['supercharger', 'standard charger']",10,72
5782,"Raleigh, NC Supercharger",raleighsupercharger,28624,Lassiter at North Hills Ave,Raleigh,NC,27609-5780,"<p><strong>Charging</strong><br/>12 Superchargers, available 24/7, up to 150kW</p>",North Hills,0,35.835539,-78.643001,"['supercharger', 'standard charger']",12,150
5783,Rawlins Supercharger,rawlinssupercharger,28625,2370 E Cedar St.,Rawlins,WY,82301-6026,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",Fairfield Inn & Suites by Marriott,0,41.790874,-107.210254,"['supercharger', 'standard charger']",8,150
5784,"Red Bluff, CA Supercharger",redbluffsupercharger,28626,82 Belle Mill Road,Red Bluff,CA,96080,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 250kW</p>",Belle Mill Landing,0,40.182245,-122.22754,"['supercharger', 'standard charger']",8,250
